Output format is csv.
schemaname,tablename,indexname,indexdef,index_type
public,ades_comunicados,idx_comunicados_plantel,CREATE INDEX idx_comunicados_plantel ON public.ades_comunicados USING btree (plantel_id),REGULAR
public,ades_condiciones_cronicas,ades_condiciones_cronicas_pkey,CREATE UNIQUE INDEX ades_condiciones_cronicas_pkey ON public.ades_condiciones_cronicas USING btree (id),PRIMARY_KEY
public,ades_condiciones_cronicas,ades_condiciones_cronicas_ref_key,CREATE UNIQUE INDEX ades_condiciones_cronicas_ref_key ON public.ades_condiciones_cronicas USING btree (ref),REGULAR
public,ades_condiciones_cronicas,idx_cond_alumno,CREATE INDEX idx_cond_alumno ON public.ades_condiciones_cronicas USING btree (alumno_id) WHERE is_active,REGULAR
public,ades_condiciones_cronicas,idx_cond_tipo,CREATE INDEX idx_cond_tipo ON public.ades_condiciones_cronicas USING btree (tipo_condicion) WHERE activa,REGULAR
public,ades_constancias,ades_constancias_folio_key,CREATE UNIQUE INDEX ades_constancias_folio_key ON public.ades_constancias USING btree (folio),REGULAR
public,ades_constancias,ades_constancias_pkey,CREATE UNIQUE INDEX ades_constancias_pkey ON public.ades_constancias USING btree (id),PRIMARY_KEY
public,ades_constancias,ades_constancias_ref_key,CREATE UNIQUE INDEX ades_constancias_ref_key ON public.ades_constancias USING btree (ref),REGULAR
public,ades_constancias,idx_constancias_ciclo,CREATE INDEX idx_constancias_ciclo ON public.ades_constancias USING btree (ciclo_escolar_id),REGULAR
public,ades_constancias,idx_constancias_emitida_por,CREATE INDEX idx_constancias_emitida_por ON public.ades_constancias USING btree (emitida_por_id),REGULAR
public,ades_constancias,idx_constancias_estudiante,CREATE INDEX idx_constancias_estudiante ON public.ades_constancias USING btree (estudiante_id),REGULAR
public,ades_constancias,idx_constancias_tipo,"CREATE INDEX idx_constancias_tipo ON public.ades_constancias USING btree (tipo_constancia, fecha_emision DESC)",REGULAR
public,ades_contactos_familiares,ades_contactos_familiares_pkey,CREATE UNIQUE INDEX ades_contactos_familiares_pkey ON public.ades_contactos_familiares USING btree (id),PRIMARY_KEY
public,ades_contactos_familiares,ades_contactos_familiares_ref_key,CREATE UNIQUE INDEX ades_contactos_familiares_ref_key ON public.ades_contactos_familiares USING btree (ref),REGULAR
public,ades_contactos_familiares,idx_ades_contactos_fam_decision,CREATE INDEX idx_ades_contactos_fam_decision ON public.ades_contactos_familiares USING btree (toma_decision_conjunta),REGULAR
public,ades_contactos_familiares,idx_contactos_fam_estudiante,CREATE INDEX idx_contactos_fam_estudiante ON public.ades_contactos_familiares USING btree (estudiante_id) WHERE (is_active = true),REGULAR
public,ades_contactos_familiares,idx_contactos_fam_persona,CREATE INDEX idx_contactos_fam_persona ON public.ades_contactos_familiares USING btree (persona_id) WHERE ((is_active = true) AND (es_tutor_legal = true)),REGULAR
public,ades_coordinaciones_area,ades_coordinaciones_area_pkey,CREATE UNIQUE INDEX ades_coordinaciones_area_pkey ON public.ades_coordinaciones_area USING btree (id),PRIMARY_KEY
public,ades_coordinaciones_area,ades_coordinaciones_area_usuario_id_area_id_fecha_inicio_key,"CREATE UNIQUE INDEX ades_coordinaciones_area_usuario_id_area_id_fecha_inicio_key ON public.ades_coordinaciones_area USING btree (usuario_id, area_id, fecha_inicio)",REGULAR
public,ades_correos_electronicos,ades_correos_electronicos_pkey,CREATE UNIQUE INDEX ades_correos_electronicos_pkey ON public.ades_correos_electronicos USING btree (id),PRIMARY_KEY
public,ades_correos_electronicos,ades_correos_electronicos_ref_key,CREATE UNIQUE INDEX ades_correos_electronicos_ref_key ON public.ades_correos_electronicos USING btree (ref),REGULAR
public,ades_correos_electronicos,idx_ades_email_entidad,"CREATE INDEX idx_ades_email_entidad ON public.ades_correos_electronicos USING btree (entidad_tipo, entidad_id)",REGULAR
public,ades_criterios_eval_docente,ades_criterios_eval_docente_pkey,CREATE UNIQUE INDEX ades_criterios_eval_docente_pkey ON public.ades_criterios_eval_docente USING btree (id),PRIMARY_KEY
public,ades_criterios_eval_docente,ades_criterios_eval_docente_ref_key,CREATE UNIQUE INDEX ades_criterios_eval_docente_ref_key ON public.ades_criterios_eval_docente USING btree (ref),REGULAR
public,ades_cuotas_concepto,ades_cuotas_concepto_pkey,CREATE UNIQUE INDEX ades_cuotas_concepto_pkey ON public.ades_cuotas_concepto USING btree (id),PRIMARY_KEY
public,ades_cuotas_concepto,idx_cuotas_concepto_nivel,CREATE INDEX idx_cuotas_concepto_nivel ON public.ades_cuotas_concepto USING btree (nivel_educativo_id),REGULAR
public,ades_cuotas_concepto,idx_cuotas_concepto_plantel,CREATE INDEX idx_cuotas_concepto_plantel ON public.ades_cuotas_concepto USING btree (plantel_id),REGULAR
public,ades_cuotas_pagos,ades_cuotas_pagos_pkey,CREATE UNIQUE INDEX ades_cuotas_pagos_pkey ON public.ades_cuotas_pagos USING btree (id),PRIMARY_KEY
public,ades_cuotas_pagos,ades_cuotas_pagos_ref_key,CREATE UNIQUE INDEX ades_cuotas_pagos_ref_key ON public.ades_cuotas_pagos USING btree (ref),REGULAR
public,ades_cuotas_pagos,idx_cuotas_pagos_registrado_por,CREATE INDEX idx_cuotas_pagos_registrado_por ON public.ades_cuotas_pagos USING btree (registrado_por_id),REGULAR
public,ades_cuotas_pagos,idx_pagos_ciclo,"CREATE INDEX idx_pagos_ciclo ON public.ades_cuotas_pagos USING btree (ciclo_escolar_id, concepto_id)",REGULAR
public,ades_cuotas_pagos,idx_pagos_estatus,"CREATE INDEX idx_pagos_estatus ON public.ades_cuotas_pagos USING btree (estatus, fecha_vencimiento) WHERE ((estatus)::text = ANY ((ARRAY['PENDIENTE'::character varying, 'PARCIAL'::character varying])::text[]))",REGULAR
public,ades_cuotas_pagos,idx_pagos_estudiante,CREATE INDEX idx_pagos_estudiante ON public.ades_cuotas_pagos USING btree (estudiante_id) WHERE (is_active = true),REGULAR
public,ades_direcciones,ades_direcciones_pkey,CREATE UNIQUE INDEX ades_direcciones_pkey ON public.ades_direcciones USING btree (id),PRIMARY_KEY
public,ades_direcciones,ades_direcciones_ref_key,CREATE UNIQUE INDEX ades_direcciones_ref_key ON public.ades_direcciones USING btree (ref),REGULAR
public,ades_direcciones,idx_ades_dir_entidad,"CREATE INDEX idx_ades_dir_entidad ON public.ades_direcciones USING btree (entidad_tipo, entidad_id)",REGULAR
public,ades_direcciones,idx_direcciones_cp,CREATE INDEX idx_direcciones_cp ON public.ades_direcciones USING btree (codigo_postal_id),REGULAR
public,ades_direcciones,idx_direcciones_localidad,CREATE INDEX idx_direcciones_localidad ON public.ades_direcciones USING btree (localidad_id),REGULAR
public,ades_direcciones,idx_dirs_entidad_tipo_id,"CREATE INDEX idx_dirs_entidad_tipo_id ON public.ades_direcciones USING btree (entidad_tipo, entidad_id) WHERE (is_active = true)",REGULAR
public,ades_direcciones,idx_dirs_principal_uniq,"CREATE UNIQUE INDEX idx_dirs_principal_uniq ON public.ades_direcciones USING btree (entidad_tipo, entidad_id) WHERE ((es_principal = true) AND (is_active = true))",REGULAR
public,ades_disponibilidad_aula,ades_disponibilidad_aula_pkey,CREATE UNIQUE INDEX ades_disponibilidad_aula_pkey ON public.ades_disponibilidad_aula USING btree (id),PRIMARY_KEY
public,ades_disponibilidad_aula,idx_disp_aula_ciclo,CREATE INDEX idx_disp_aula_ciclo ON public.ades_disponibilidad_aula USING btree (ciclo_escolar_id),REGULAR
public,ades_disponibilidad_aula,idx_disp_aula_dia,"CREATE INDEX idx_disp_aula_dia ON public.ades_disponibilidad_aula USING btree (aula_id, dia_semana, is_active)",REGULAR
public,ades_disponibilidad_aula,idx_disp_grupo,CREATE INDEX idx_disp_grupo ON public.ades_disponibilidad_aula USING btree (grupo_id),REGULAR
public,ades_disponibilidad_docente,ades_disponibilidad_docente_pkey,CREATE UNIQUE INDEX ades_disponibilidad_docente_pkey ON public.ades_disponibilidad_docente USING btree (id),PRIMARY_KEY
public,ades_disponibilidad_docente,ades_disponibilidad_docente_ref_key,CREATE UNIQUE INDEX ades_disponibilidad_docente_ref_key ON public.ades_disponibilidad_docente USING btree (ref),REGULAR
public,ades_disponibilidad_docente,idx_disp_docente_profesor,CREATE INDEX idx_disp_docente_profesor ON public.ades_disponibilidad_docente USING btree (profesor_id),REGULAR
public,ades_disponibilidad_docente,idx_dispon_ciclo,CREATE INDEX idx_dispon_ciclo ON public.ades_disponibilidad_docente USING btree (ciclo_escolar_id),REGULAR
public,ades_documentos_admision,ades_documentos_admision_pkey,CREATE UNIQUE INDEX ades_documentos_admision_pkey ON public.ades_documentos_admision USING btree (id),PRIMARY_KEY
public,ades_documentos_tipo,ades_documentos_tipo_pkey,CREATE UNIQUE INDEX ades_documentos_tipo_pkey ON public.ades_documentos_tipo USING btree (id),PRIMARY_KEY
public,ades_encuesta_preguntas,ades_encuesta_preguntas_pkey,CREATE UNIQUE INDEX ades_encuesta_preguntas_pkey ON public.ades_encuesta_preguntas USING btree (id),PRIMARY_KEY
public,ades_encuesta_preguntas,ades_encuesta_preguntas_ref_key,CREATE UNIQUE INDEX ades_encuesta_preguntas_ref_key ON public.ades_encuesta_preguntas USING btree (ref),REGULAR
public,ades_encuesta_preguntas,idx_ep_encuesta,"CREATE INDEX idx_ep_encuesta ON public.ades_encuesta_preguntas USING btree (encuesta_id, orden) WHERE (is_active = true)",REGULAR
public,ades_encuesta_respuestas,ades_encuesta_respuestas_pkey,CREATE UNIQUE INDEX ades_encuesta_respuestas_pkey ON public.ades_encuesta_respuestas USING btree (id),PRIMARY_KEY
public,ades_encuesta_respuestas,ades_encuesta_respuestas_pregunta_id_sesion_id_key,"CREATE UNIQUE INDEX ades_encuesta_respuestas_pregunta_id_sesion_id_key ON public.ades_encuesta_respuestas USING btree (pregunta_id, sesion_id)",REGULAR
public,ades_encuesta_respuestas,idx_er_encuesta,CREATE INDEX idx_er_encuesta ON public.ades_encuesta_respuestas USING btree (encuesta_id),REGULAR
public,ades_encuesta_respuestas,idx_er_pregunta,CREATE INDEX idx_er_pregunta ON public.ades_encuesta_respuestas USING btree (pregunta_id),REGULAR
public,ades_encuesta_respuestas,idx_er_sesion,CREATE INDEX idx_er_sesion ON public.ades_encuesta_respuestas USING btree (sesion_id),REGULAR
public,ades_encuestas,ades_encuestas_pkey,CREATE UNIQUE INDEX ades_encuestas_pkey ON public.ades_encuestas USING btree (id),PRIMARY_KEY
public,ades_encuestas,ades_encuestas_ref_key,CREATE UNIQUE INDEX ades_encuestas_ref_key ON public.ades_encuestas USING btree (ref),REGULAR
public,ades_encuestas,idx_encuestas_grupo,CREATE INDEX idx_encuestas_grupo ON public.ades_encuestas USING btree (grupo_id),REGULAR
public,ades_encuestas,idx_encuestas_plantel,CREATE INDEX idx_encuestas_plantel ON public.ades_encuestas USING btree (plantel_id),REGULAR
public,ades_escalas_evaluacion,ades_escalas_evaluacion_pkey,CREATE UNIQUE INDEX ades_escalas_evaluacion_pkey ON public.ades_escalas_evaluacion USING btree (id),PRIMARY_KEY
public,ades_escuelas,ades_escuelas_pkey,CREATE UNIQUE INDEX ades_escuelas_pkey ON public.ades_escuelas USING btree (id),PRIMARY_KEY
public,ades_escuelas,ades_escuelas_ref_key,CREATE UNIQUE INDEX ades_escuelas_ref_key ON public.ades_escuelas USING btree (ref),REGULAR
public,ades_esquemas_ponderacion,ades_esquemas_ponderacion_pkey,CREATE UNIQUE INDEX ades_esquemas_ponderacion_pkey ON public.ades_esquemas_ponderacion USING btree (id),PRIMARY_KEY
public,ades_esquemas_ponderacion,ades_esquemas_ponderacion_ref_key,CREATE UNIQUE INDEX ades_esquemas_ponderacion_ref_key ON public.ades_esquemas_ponderacion USING btree (ref),REGULAR
public,ades_esquemas_ponderacion,idx_esquemas_materia,CREATE INDEX idx_esquemas_materia ON public.ades_esquemas_ponderacion USING btree (materia_id) WHERE (materia_id IS NOT NULL),REGULAR
public,ades_esquemas_ponderacion,idx_esquemas_nivel,"CREATE INDEX idx_esquemas_nivel ON public.ades_esquemas_ponderacion USING btree (nivel_educativo_id, activo)",REGULAR
public,ades_estados,ades_estados_pkey,CREATE UNIQUE INDEX ades_estados_pkey ON public.ades_estados USING btree (id),PRIMARY_KEY
public,ades_estados,ades_estados_ref_key,CREATE UNIQUE INDEX ades_estados_ref_key ON public.ades_estados USING btree (ref),REGULAR
public,ades_estados,uq_ades_estados_clave_pais,"CREATE UNIQUE INDEX uq_ades_estados_clave_pais ON public.ades_estados USING btree (clave_estado, pais_id)",REGULAR
public,ades_estatus,ades_estatus_pkey,CREATE UNIQUE INDEX ades_estatus_pkey ON public.ades_estatus USING btree (id),PRIMARY_KEY
public,ades_estatus,ades_estatus_ref_key,CREATE UNIQUE INDEX ades_estatus_ref_key ON public.ades_estatus USING btree (ref),REGULAR
public,ades_estatus,uq_ades_estatus_entidad_nombre,"CREATE UNIQUE INDEX uq_ades_estatus_entidad_nombre ON public.ades_estatus USING btree (entidad, nombre_estatus)",REGULAR
public,ades_estudiantes,ades_estudiantes_folio_sep_key,CREATE UNIQUE INDEX ades_estudiantes_folio_sep_key ON public.ades_estudiantes USING btree (folio_sep),REGULAR
public,ades_estudiantes,ades_estudiantes_matricula_key,CREATE UNIQUE INDEX ades_estudiantes_matricula_key ON public.ades_estudiantes USING btree (matricula),REGULAR
public,ades_estudiantes,ades_estudiantes_pkey,CREATE UNIQUE INDEX ades_estudiantes_pkey ON public.ades_estudiantes USING btree (id),PRIMARY_KEY
public,ades_estudiantes,ades_estudiantes_ref_key,CREATE UNIQUE INDEX ades_estudiantes_ref_key ON public.ades_estudiantes USING btree (ref),REGULAR
public,ades_estudiantes,idx_ades_est_plantel,CREATE INDEX idx_ades_est_plantel ON public.ades_estudiantes USING btree (plantel_id),REGULAR
public,ades_estudiantes,idx_ades_estudiantes_folio_sep,CREATE INDEX idx_ades_estudiantes_folio_sep ON public.ades_estudiantes USING btree (folio_sep),REGULAR
public,ades_estudiantes,idx_ades_estudiantes_tipo,CREATE INDEX idx_ades_estudiantes_tipo ON public.ades_estudiantes USING btree (tipo_alumno),REGULAR
public,ades_estudiantes,idx_est_lengua_indigena,CREATE INDEX idx_est_lengua_indigena ON public.ades_estudiantes USING btree (lengua_indigena_id) WHERE (lengua_indigena_id IS NOT NULL),REGULAR
public,ades_estudiantes,idx_est_nivel_ingles,CREATE INDEX idx_est_nivel_ingles ON public.ades_estudiantes USING btree (nivel_ingles_id) WHERE (nivel_ingles_id IS NOT NULL),REGULAR
public,ades_estudiantes,idx_est_plantel_active,CREATE INDEX idx_est_plantel_active ON public.ades_estudiantes USING btree (plantel_id) WHERE (is_active = true),REGULAR
public,ades_estudiantes,idx_estudiantes_nss,CREATE INDEX idx_estudiantes_nss ON public.ades_estudiantes USING btree (nss) WHERE (nss IS NOT NULL),REGULAR
public,ades_eval_docente_criterios,ades_eval_docente_criterios_pkey,CREATE UNIQUE INDEX ades_eval_docente_criterios_pkey ON public.ades_eval_docente_criterios USING btree (id),PRIMARY_KEY
public,ades_eval_docente_criterios,ades_eval_docente_criterios_ref_key,CREATE UNIQUE INDEX ades_eval_docente_criterios_ref_key ON public.ades_eval_docente_criterios USING btree (ref),REGULAR
public,ades_eval_docente_criterios,uq_eval_criterio,"CREATE UNIQUE INDEX uq_eval_criterio ON public.ades_eval_docente_criterios USING btree (evaluacion_id, criterio_id)",REGULAR
public,ades_evaluacion_docente,ades_evaluacion_docente_pkey,CREATE UNIQUE INDEX ades_evaluacion_docente_pkey ON public.ades_evaluacion_docente USING btree (id),PRIMARY_KEY
public,ades_evaluacion_docente,ades_evaluacion_docente_ref_key,CREATE UNIQUE INDEX ades_evaluacion_docente_ref_key ON public.ades_evaluacion_docente USING btree (ref),REGULAR
public,ades_evaluacion_docente,idx_eval_docente_evaluador,CREATE INDEX idx_eval_docente_evaluador ON public.ades_evaluacion_docente USING btree (evaluador_id),REGULAR
public,ades_evaluacion_docente,idx_eval_docente_prof,"CREATE INDEX idx_eval_docente_prof ON public.ades_evaluacion_docente USING btree (profesor_id, ciclo_escolar_id)",REGULAR
public,ades_evaluaciones,ades_evaluaciones_pkey,CREATE UNIQUE INDEX ades_evaluaciones_pkey ON public.ades_evaluaciones USING btree (id),PRIMARY_KEY
public,ades_evaluaciones,ades_evaluaciones_ref_key,CREATE UNIQUE INDEX ades_evaluaciones_ref_key ON public.ades_evaluaciones USING btree (ref),REGULAR
public,ades_evaluaciones_riesgo,ades_evaluaciones_riesgo_pkey,CREATE UNIQUE INDEX ades_evaluaciones_riesgo_pkey ON public.ades_evaluaciones_riesgo USING btree (alumno_id),PRIMARY_KEY
public,ades_expediente_docs,ades_expediente_docs_estudiante_id_documento_tipo_id_ciclo__key,"CREATE UNIQUE INDEX ades_expediente_docs_estudiante_id_documento_tipo_id_ciclo__key ON public.ades_expediente_docs USING btree (estudiante_id, documento_tipo_id, ciclo_escolar_id)",REGULAR
public,ades_expediente_docs,ades_expediente_docs_pkey,CREATE UNIQUE INDEX ades_expediente_docs_pkey ON public.ades_expediente_docs USING btree (id),PRIMARY_KEY
public,ades_expediente_docs,ades_expediente_docs_ref_key,CREATE UNIQUE INDEX ades_expediente_docs_ref_key ON public.ades_expediente_docs USING btree (ref),REGULAR
public,ades_expediente_docs,idx_expdocs_estudiante,CREATE INDEX idx_expdocs_estudiante ON public.ades_expediente_docs USING btree (estudiante_id) WHERE (is_active = true),REGULAR
public,ades_expediente_docs,idx_expdocs_pendientes,"CREATE INDEX idx_expdocs_pendientes ON public.ades_expediente_docs USING btree (estatus) WHERE ((estatus)::text = ANY ((ARRAY['PENDIENTE'::character varying, 'INCOMPLETO'::character varying])::text[]))",REGULAR
public,ades_expediente_documentos,idx_expdoc_expediente_id,CREATE INDEX idx_expdoc_expediente_id ON public.ades_expediente_documentos USING btree (expediente_id),REGULAR
public,ades_expediente_documentos,idx_expdoc_ocr_texto_gin,"CREATE INDEX idx_expdoc_ocr_texto_gin ON public.ades_expediente_documentos USING gin (to_tsvector('spanish'::regconfig, COALESCE(ocr_texto, ''::text)))",REGULAR
public,ades_expediente_documentos,idx_expdoc_paperless_doc_id,CREATE INDEX idx_expdoc_paperless_doc_id ON public.ades_expediente_documentos USING btree (paperless_doc_id) WHERE (paperless_doc_id IS NOT NULL),REGULAR
public,ades_expediente_documentos,idx_expdoc_tipo,CREATE INDEX idx_expdoc_tipo ON public.ades_expediente_documentos USING btree (tipo_documento),REGULAR
public,ades_expediente_documentos,pk_ades_expediente_documentos,CREATE UNIQUE INDEX pk_ades_expediente_documentos ON public.ades_expediente_documentos USING btree (id),REGULAR
public,ades_expediente_laboral,ades_expediente_laboral_persona_id_key,CREATE UNIQUE INDEX ades_expediente_laboral_persona_id_key ON public.ades_expediente_laboral USING btree (persona_id),REGULAR
public,ades_expediente_laboral,idx_exp_laboral_persona,CREATE INDEX idx_exp_laboral_persona ON public.ades_expediente_laboral USING btree (persona_id),REGULAR
public,ades_expediente_laboral,idx_exp_laboral_unique_curp,CREATE UNIQUE INDEX idx_exp_laboral_unique_curp ON public.ades_expediente_laboral USING btree (curp) WHERE ((curp IS NOT NULL) AND (is_active = true)),REGULAR
public,ades_expediente_laboral,idx_exp_laboral_unique_rfc,CREATE UNIQUE INDEX idx_exp_laboral_unique_rfc ON public.ades_expediente_laboral USING btree (rfc) WHERE ((rfc IS NOT NULL) AND (is_active = true)),REGULAR
public,ades_expediente_laboral,pk_ades_expediente_laboral,CREATE UNIQUE INDEX pk_ades_expediente_laboral ON public.ades_expediente_laboral USING btree (id),REGULAR
public,ades_expedientes_alumno,idx_expedientes_ciclo_id,CREATE INDEX idx_expedientes_ciclo_id ON public.ades_expedientes_alumno USING btree (ciclo_escolar_id),REGULAR
public,ades_expedientes_alumno,idx_expedientes_estado,CREATE INDEX idx_expedientes_estado ON public.ades_expedientes_alumno USING btree (estado),REGULAR
public,ades_expedientes_alumno,idx_expedientes_estudiante_id,CREATE INDEX idx_expedientes_estudiante_id ON public.ades_expedientes_alumno USING btree (estudiante_id),REGULAR
public,ades_expedientes_alumno,pk_ades_expedientes_alumno,CREATE UNIQUE INDEX pk_ades_expedientes_alumno ON public.ades_expedientes_alumno USING btree (id),REGULAR
public,ades_expedientes_alumno,uq_expediente_alumno_ciclo,"CREATE UNIQUE INDEX uq_expediente_alumno_ciclo ON public.ades_expedientes_alumno USING btree (estudiante_id, ciclo_escolar_id)",REGULAR
public,ades_expedientes_medicos,ades_expedientes_medicos_estudiante_id_key,CREATE UNIQUE INDEX ades_expedientes_medicos_estudiante_id_key ON public.ades_expedientes_medicos USING btree (estudiante_id),REGULAR
public,ades_expedientes_medicos,ades_expedientes_medicos_pkey,CREATE UNIQUE INDEX ades_expedientes_medicos_pkey ON public.ades_expedientes_medicos USING btree (id),PRIMARY_KEY
public,ades_expedientes_medicos,ades_expedientes_medicos_ref_key,CREATE UNIQUE INDEX ades_expedientes_medicos_ref_key ON public.ades_expedientes_medicos USING btree (ref),REGULAR
public,ades_expedientes_medicos,idx_expediente_medico_estudiante,CREATE UNIQUE INDEX idx_expediente_medico_estudiante ON public.ades_expedientes_medicos USING btree (estudiante_id) WHERE (is_active = true),REGULAR
public,ades_extraordinarias,ades_extraordinarias_estudiante_id_materia_id_ciclo_escolar_key,"CREATE UNIQUE INDEX ades_extraordinarias_estudiante_id_materia_id_ciclo_escolar_key ON public.ades_extraordinarias USING btree (estudiante_id, materia_id, ciclo_escolar_id, tipo_examen)",REGULAR
public,ades_extraordinarias,ades_extraordinarias_pkey,CREATE UNIQUE INDEX ades_extraordinarias_pkey ON public.ades_extraordinarias USING btree (id),PRIMARY_KEY
public,ades_extraordinarias,ades_extraordinarias_ref_key,CREATE UNIQUE INDEX ades_extraordinarias_ref_key ON public.ades_extraordinarias USING btree (ref),REGULAR
public,ades_extraordinarias,idx_extraordinarias_ciclo,"CREATE INDEX idx_extraordinarias_ciclo ON public.ades_extraordinarias USING btree (ciclo_escolar_id, materia_id)",REGULAR
public,ades_extraordinarias,idx_extraordinarias_estudiante,CREATE INDEX idx_extraordinarias_estudiante ON public.ades_extraordinarias USING btree (estudiante_id),REGULAR
public,ades_foros,ades_foros_pkey,CREATE UNIQUE INDEX ades_foros_pkey ON public.ades_foros USING btree (id),PRIMARY_KEY
public,ades_grados,ades_grados_pkey,CREATE UNIQUE INDEX ades_grados_pkey ON public.ades_grados USING btree (id),PRIMARY_KEY
public,ades_grados,ades_grados_ref_key,CREATE UNIQUE INDEX ades_grados_ref_key ON public.ades_grados USING btree (ref),REGULAR
public,ades_grados,uq_ades_grados,"CREATE UNIQUE INDEX uq_ades_grados ON public.ades_grados USING btree (numero_grado, nivel_educativo_id, plantel_id)",REGULAR
public,ades_grupos,ades_grupos_pkey,CREATE UNIQUE INDEX ades_grupos_pkey ON public.ades_grupos USING btree (id),PRIMARY_KEY
public,ades_grupos,ades_grupos_ref_key,CREATE UNIQUE INDEX ades_grupos_ref_key ON public.ades_grupos USING btree (ref),REGULAR
public,ades_grupos,uq_ades_grupos,"CREATE UNIQUE INDEX uq_ades_grupos ON public.ades_grupos USING btree (nombre_grupo, grado_id, ciclo_escolar_id)",REGULAR
public,ades_historico_identidad,ades_historico_identidad_pkey,CREATE UNIQUE INDEX ades_historico_identidad_pkey ON public.ades_historico_identidad USING btree (id),PRIMARY_KEY
public,ades_historico_identidad,ades_historico_identidad_ref_key,CREATE UNIQUE INDEX ades_historico_identidad_ref_key ON public.ades_historico_identidad USING btree (ref),REGULAR
public,ades_horarios,ades_horarios_pkey,CREATE UNIQUE INDEX ades_horarios_pkey ON public.ades_horarios USING btree (id),PRIMARY_KEY
public,ades_horarios,ades_horarios_ref_key,CREATE UNIQUE INDEX ades_horarios_ref_key ON public.ades_horarios USING btree (ref),REGULAR
public,ades_horarios,idx_ades_horarios_grupo,"CREATE INDEX idx_ades_horarios_grupo ON public.ades_horarios USING btree (grupo_id, dia_semana)",REGULAR
public,ades_horarios,idx_ades_horarios_profesor,"CREATE INDEX idx_ades_horarios_profesor ON public.ades_horarios USING btree (profesor_id, dia_semana)",REGULAR
public,ades_identidad_institucional,ades_identidad_institucional_pkey,CREATE UNIQUE INDEX ades_identidad_institucional_pkey ON public.ades_identidad_institucional USING btree (id),PRIMARY_KEY
public,ades_identidad_institucional,ades_identidad_institucional_ref_key,CREATE UNIQUE INDEX ades_identidad_institucional_ref_key ON public.ades_identidad_institucional USING btree (ref),REGULAR
public,ades_incidentes_medicos,ades_incidentes_medicos_pkey,CREATE UNIQUE INDEX ades_incidentes_medicos_pkey ON public.ades_incidentes_medicos USING btree (id),PRIMARY_KEY
public,ades_incidentes_medicos,ades_incidentes_medicos_ref_key,CREATE UNIQUE INDEX ades_incidentes_medicos_ref_key ON public.ades_incidentes_medicos USING btree (ref),REGULAR
public,ades_informacion_escuela,ades_informacion_escuela_escuela_id_key,CREATE UNIQUE INDEX ades_informacion_escuela_escuela_id_key ON public.ades_informacion_escuela USING btree (escuela_id),REGULAR
public,ades_informacion_escuela,ades_informacion_escuela_pkey,CREATE UNIQUE INDEX ades_informacion_escuela_pkey ON public.ades_informacion_escuela USING btree (id),PRIMARY_KEY
public,ades_informacion_escuela,ades_informacion_escuela_ref_key,CREATE UNIQUE INDEX ades_informacion_escuela_ref_key ON public.ades_informacion_escuela USING btree (ref),REGULAR
public,ades_inscripciones,ades_inscripciones_pkey,CREATE UNIQUE INDEX ades_inscripciones_pkey ON public.ades_inscripciones USING btree (id),PRIMARY_KEY
public,ades_inscripciones,ades_inscripciones_ref_key,CREATE UNIQUE INDEX ades_inscripciones_ref_key ON public.ades_inscripciones USING btree (ref),REGULAR
public,ades_inscripciones,idx_ades_inscr_ciclo,CREATE INDEX idx_ades_inscr_ciclo ON public.ades_inscripciones USING btree (ciclo_escolar_id),REGULAR
public,ades_inscripciones,idx_ades_inscripciones_estudiante,CREATE INDEX idx_ades_inscripciones_estudiante ON public.ades_inscripciones USING btree (estudiante_id),REGULAR
public,ades_inscripciones,idx_ades_inscripciones_grupo,CREATE INDEX idx_ades_inscripciones_grupo ON public.ades_inscripciones USING btree (grupo_id),REGULAR
public,ades_inscripciones,idx_inscr_ciclo_est,"CREATE INDEX idx_inscr_ciclo_est ON public.ades_inscripciones USING btree (ciclo_escolar_id, estudiante_id) WHERE (is_active = true)",REGULAR
public,ades_inscripciones,idx_inscripciones_activas,"CREATE INDEX idx_inscripciones_activas ON public.ades_inscripciones USING btree (estudiante_id, is_active) WHERE (is_active = true)",REGULAR
public,ades_inscripciones,uq_ades_inscripciones,"CREATE UNIQUE INDEX uq_ades_inscripciones ON public.ades_inscripciones USING btree (estudiante_id, grupo_id, ciclo_escolar_id)",REGULAR
public,ades_inscripciones_optativas,ades_inscripciones_optativas_estudiante_id_materia_id_ciclo_key,"CREATE UNIQUE INDEX ades_inscripciones_optativas_estudiante_id_materia_id_ciclo_key ON public.ades_inscripciones_optativas USING btree (estudiante_id, materia_id, ciclo_escolar_id)",REGULAR
public,ades_inscripciones_optativas,ades_inscripciones_optativas_pkey,CREATE UNIQUE INDEX ades_inscripciones_optativas_pkey ON public.ades_inscripciones_optativas USING btree (id),PRIMARY_KEY
public,ades_items_ponderacion,ades_items_ponderacion_pkey,CREATE UNIQUE INDEX ades_items_ponderacion_pkey ON public.ades_items_ponderacion USING btree (id),PRIMARY_KEY
public,ades_items_ponderacion,ades_items_ponderacion_ref_key,CREATE UNIQUE INDEX ades_items_ponderacion_ref_key ON public.ades_items_ponderacion USING btree (ref),REGULAR
public,ades_items_ponderacion,idx_items_esquema,CREATE INDEX idx_items_esquema ON public.ades_items_ponderacion USING btree (esquema_id),REGULAR
public,ades_justificaciones_falta,ades_justificaciones_falta_pkey,CREATE UNIQUE INDEX ades_justificaciones_falta_pkey ON public.ades_justificaciones_falta USING btree (id),PRIMARY_KEY
