Output format is csv.
schema,table_name,column_name,position,data_type,nullable,default_value,table_comment,column_comment
public,ades_clases,is_active,13,boolean,NOT NULL,true,"Sesiones de clase: asignación de docente, materia, horario, aula en un grupo específico.",
public,ades_clases,fecha_creacion,14,timestamp with time zone,NOT NULL,now(),"Sesiones de clase: asignación de docente, materia, horario, aula en un grupo específico.",
public,ades_clases,fecha_modificacion,15,timestamp with time zone,NOT NULL,now(),"Sesiones de clase: asignación de docente, materia, horario, aula en un grupo específico.",
public,ades_clases,usuario_creacion,16,character varying,NOT NULL,CURRENT_USER,"Sesiones de clase: asignación de docente, materia, horario, aula en un grupo específico.",
public,ades_clases,usuario_modificacion,17,character varying,NOT NULL,CURRENT_USER,"Sesiones de clase: asignación de docente, materia, horario, aula en un grupo específico.",
public,ades_clases,row_version,18,integer,NOT NULL,1,"Sesiones de clase: asignación de docente, materia, horario, aula en un grupo específico.",
public,ades_clases,impartida,19,boolean,NULL,true,"Sesiones de clase: asignación de docente, materia, horario, aula en un grupo específico.",
public,ades_clases,motivo_cancelacion,20,character varying,NULL,,"Sesiones de clase: asignación de docente, materia, horario, aula en un grupo específico.",
public,ades_codigos_postales,id,1,uuid,NOT NULL,uuidv7(),"Catálogo SEPOMEX: 158,088 asentamientos (colonias, ejidos, fraccionamientos) de México. Alimenta la cascada CP→Colonia→Municipio→Estado en formularios de domicilio.",Llave primaria UUID generada por uuidv7().
public,ades_codigos_postales,codigo_postal,2,character varying,NOT NULL,,"Catálogo SEPOMEX: 158,088 asentamientos (colonias, ejidos, fraccionamientos) de México. Alimenta la cascada CP→Colonia→Municipio→Estado en formularios de domicilio.",
public,ades_codigos_postales,localidad_id,3,uuid,NOT NULL,,"Catálogo SEPOMEX: 158,088 asentamientos (colonias, ejidos, fraccionamientos) de México. Alimenta la cascada CP→Colonia→Municipio→Estado en formularios de domicilio.",
public,ades_codigos_postales,municipio_id,4,uuid,NOT NULL,,"Catálogo SEPOMEX: 158,088 asentamientos (colonias, ejidos, fraccionamientos) de México. Alimenta la cascada CP→Colonia→Municipio→Estado en formularios de domicilio.",
public,ades_codigos_postales,estado_id,5,uuid,NOT NULL,,"Catálogo SEPOMEX: 158,088 asentamientos (colonias, ejidos, fraccionamientos) de México. Alimenta la cascada CP→Colonia→Municipio→Estado en formularios de domicilio.",
public,ades_codigos_postales,tipo_asentamiento_id,6,uuid,NULL,,"Catálogo SEPOMEX: 158,088 asentamientos (colonias, ejidos, fraccionamientos) de México. Alimenta la cascada CP→Colonia→Municipio→Estado en formularios de domicilio.",
public,ades_codigos_postales,ref,7,uuid,NOT NULL,uuidv7(),"Catálogo SEPOMEX: 158,088 asentamientos (colonias, ejidos, fraccionamientos) de México. Alimenta la cascada CP→Colonia→Municipio→Estado en formularios de domicilio.",
public,ades_codigos_postales,is_active,8,boolean,NOT NULL,true,"Catálogo SEPOMEX: 158,088 asentamientos (colonias, ejidos, fraccionamientos) de México. Alimenta la cascada CP→Colonia→Municipio→Estado en formularios de domicilio.",
public,ades_codigos_postales,fecha_creacion,9,timestamp with time zone,NOT NULL,now(),"Catálogo SEPOMEX: 158,088 asentamientos (colonias, ejidos, fraccionamientos) de México. Alimenta la cascada CP→Colonia→Municipio→Estado en formularios de domicilio.",
public,ades_codigos_postales,fecha_modificacion,10,timestamp with time zone,NOT NULL,now(),"Catálogo SEPOMEX: 158,088 asentamientos (colonias, ejidos, fraccionamientos) de México. Alimenta la cascada CP→Colonia→Municipio→Estado en formularios de domicilio.",
public,ades_codigos_postales,usuario_creacion,11,character varying,NOT NULL,CURRENT_USER,"Catálogo SEPOMEX: 158,088 asentamientos (colonias, ejidos, fraccionamientos) de México. Alimenta la cascada CP→Colonia→Municipio→Estado en formularios de domicilio.",
public,ades_codigos_postales,usuario_modificacion,12,character varying,NOT NULL,CURRENT_USER,"Catálogo SEPOMEX: 158,088 asentamientos (colonias, ejidos, fraccionamientos) de México. Alimenta la cascada CP→Colonia→Municipio→Estado en formularios de domicilio.",
public,ades_codigos_postales,row_version,13,integer,NOT NULL,1,"Catálogo SEPOMEX: 158,088 asentamientos (colonias, ejidos, fraccionamientos) de México. Alimenta la cascada CP→Colonia→Municipio→Estado en formularios de domicilio.",
public,ades_comunicados,id,1,uuid,NOT NULL,uuidv7(),"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",Llave primaria UUID generada por uuidv7().
public,ades_comunicados,titulo,2,character varying,NOT NULL,,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,contenido,3,text,NOT NULL,,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,tipo_comunicado,4,character varying,NOT NULL,'GENERAL'::character varying,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,escuela_id,5,uuid,NULL,,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,plantel_id,6,uuid,NULL,,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,nivel_educativo_id,7,uuid,NULL,,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,grupo_id,8,uuid,NULL,,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,requiere_acuse,9,boolean,NOT NULL,false,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,fecha_publicacion,10,timestamp with time zone,NOT NULL,now(),"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,fecha_vencimiento,11,timestamp with time zone,NULL,,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,creado_por_id,12,uuid,NULL,,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,ref,13,uuid,NOT NULL,uuidv7(),"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,is_active,14,boolean,NOT NULL,true,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,fecha_creacion,15,timestamp with time zone,NOT NULL,now(),"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,fecha_modificacion,16,timestamp with time zone,NOT NULL,now(),"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,usuario_creacion,17,character varying,NOT NULL,CURRENT_USER,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,usuario_modificacion,18,character varying,NOT NULL,CURRENT_USER,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,row_version,19,integer,NOT NULL,1,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,es_recurrente,20,boolean,NOT NULL,false,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,periodicidad,21,character varying,NULL,,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,proximo_envio,22,timestamp with time zone,NULL,,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_comunicados,total_destinatarios,23,integer,NULL,0,"Mensajes y comunicados institucionales enviados a estudiantes, profesores y tutores.",
public,ades_condiciones_cronicas,id,1,uuid,NOT NULL,uuidv7(),Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,alumno_id,2,uuid,NOT NULL,,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,tipo_condicion,3,character varying,NOT NULL,,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,descripcion,4,text,NOT NULL,,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,medicacion_nombre,5,character varying,NULL,,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,dosis,6,character varying,NULL,,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,frecuencia,7,character varying,NULL,,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,alergias,8,text,NULL,,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,medico_responsable,9,character varying,NULL,,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,telefono_medico,10,character varying,NULL,,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,activa,11,boolean,NOT NULL,true,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,ref,12,uuid,NOT NULL,uuidv7(),Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,row_version,13,integer,NOT NULL,1,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,fecha_creacion,14,timestamp with time zone,NOT NULL,now(),Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,fecha_modificacion,15,timestamp with time zone,NOT NULL,now(),Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,usuario_creacion,16,text,NOT NULL,CURRENT_USER,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,usuario_modificacion,17,text,NOT NULL,CURRENT_USER,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_condiciones_cronicas,is_active,18,boolean,NOT NULL,true,Condiciones de salud crónicas de alumnos (SB-006/007),
public,ades_constancias,id,1,uuid,NOT NULL,uuidv7(),"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,estudiante_id,2,uuid,NOT NULL,,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,tipo_constancia,3,character varying,NOT NULL,,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,folio,4,character varying,NULL,,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,ciclo_escolar_id,5,uuid,NULL,,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,fecha_emision,6,date,NULL,CURRENT_DATE,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,fecha_vencimiento,7,date,NULL,,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,solicitada_por,8,character varying,NULL,,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,proposito,9,character varying,NULL,,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,emitida_por_id,10,uuid,NULL,,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,archivo_id,11,uuid,NULL,,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,entregada,12,boolean,NULL,false,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,fecha_entrega,13,date,NULL,,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,observaciones,14,text,NULL,,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,ref,15,uuid,NULL,uuidv7(),"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,is_active,16,boolean,NULL,true,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,fecha_creacion,17,timestamp with time zone,NULL,now(),"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,fecha_modificacion,18,timestamp with time zone,NULL,now(),"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,usuario_creacion,19,character varying,NULL,,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,usuario_modificacion,20,character varying,NULL,,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_constancias,row_version,21,integer,NULL,1,"Constancias y documentos oficiales emitidos por la escuela: de estudio, de calificaciones, traslado, etc.",
public,ades_contactos_familiares,id,1,uuid,NOT NULL,uuidv7(),"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",Llave primaria UUID generada por uuidv7().
public,ades_contactos_familiares,estudiante_id,2,uuid,NOT NULL,,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,persona_id,3,uuid,NOT NULL,,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,parentesco,4,character varying,NOT NULL,'PADRE'::character varying,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,es_tutor_legal,5,boolean,NOT NULL,false,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,es_contacto_emergencia,6,boolean,NOT NULL,false,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,puede_recoger,7,boolean,NOT NULL,true,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,ref,8,uuid,NOT NULL,uuidv7(),"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,is_active,9,boolean,NOT NULL,true,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,fecha_creacion,10,timestamp with time zone,NOT NULL,now(),"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,fecha_modificacion,11,timestamp with time zone,NOT NULL,now(),"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,usuario_creacion,12,character varying,NOT NULL,CURRENT_USER,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,usuario_modificacion,13,character varying,NOT NULL,CURRENT_USER,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,row_version,14,integer,NOT NULL,1,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,nombre_completo,15,character varying,NULL,,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,telefono_principal,16,character varying,NULL,,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,telefono_trabajo,17,character varying,NULL,,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,email,18,character varying,NULL,,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,ocupacion,19,character varying,NULL,,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,nivel_estudios,20,character varying,NULL,,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,rfc,21,character varying,NULL,,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,prioridad,22,smallint,NULL,1,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",
public,ades_contactos_familiares,toma_decision_conjunta,23,boolean,NULL,false,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.",TRUE si la decisión sobre el alumno requiere aprobación de ambos padres (custodia compartida)
public,ades_contactos_familiares,grado_responsabilidad,24,character varying,NULL,'PRINCIPAL'::character varying,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.","Grado: PRINCIPAL (todas decisiones), SECUNDARIO (coaprobación), CONSULTA (solo información)"
public,ades_contactos_familiares,nacionalidad,25,character varying,NULL,'Mexicana'::character varying,"Familiares, tutores y contactos de emergencia de un alumno. es_tutor_legal=TRUE identifica a quien tiene custodia legal. telefono_principal y telefono_trabajo validados por constraints. Ordenados por columna prioridad.","Nacionalidad del contacto/padre/tutor, del catálogo ades_paises"
public,ades_coordinaciones_area,id,1,uuid,NOT NULL,uuidv7(),Asignación de coordinadores de área a áreas académicas globales,
public,ades_coordinaciones_area,usuario_id,2,uuid,NOT NULL,,Asignación de coordinadores de área a áreas académicas globales,
public,ades_coordinaciones_area,area_id,3,uuid,NOT NULL,,Asignación de coordinadores de área a áreas académicas globales,
public,ades_coordinaciones_area,fecha_inicio,4,date,NOT NULL,CURRENT_DATE,Asignación de coordinadores de área a áreas académicas globales,
public,ades_coordinaciones_area,fecha_fin,5,date,NULL,,Asignación de coordinadores de área a áreas académicas globales,
public,ades_coordinaciones_area,is_active,6,boolean,NOT NULL,true,Asignación de coordinadores de área a áreas académicas globales,
public,ades_coordinaciones_area,notas,7,text,NULL,,Asignación de coordinadores de área a áreas académicas globales,
public,ades_coordinaciones_area,fecha_creacion,8,timestamp with time zone,NOT NULL,now(),Asignación de coordinadores de área a áreas académicas globales,
public,ades_coordinaciones_area,fecha_modificacion,9,timestamp with time zone,NOT NULL,now(),Asignación de coordinadores de área a áreas académicas globales,
public,ades_coordinaciones_area,usuario_creacion,10,text,NULL,CURRENT_USER,Asignación de coordinadores de área a áreas académicas globales,
public,ades_coordinaciones_area,usuario_modificacion,11,text,NULL,CURRENT_USER,Asignación de coordinadores de área a áreas académicas globales,
public,ades_coordinaciones_area,row_version,12,integer,NOT NULL,1,Asignación de coordinadores de área a áreas académicas globales,
public,ades_correos_electronicos,id,1,uuid,NOT NULL,uuidv7(),"Log de correos electrónicos enviados por el sistema (notificaciones, alertas, reportes).",Llave primaria UUID generada por uuidv7().
public,ades_correos_electronicos,direccion_email,2,character varying,NOT NULL,,"Log de correos electrónicos enviados por el sistema (notificaciones, alertas, reportes).",
public,ades_correos_electronicos,tipo_correo,3,character varying,NULL,'PRINCIPAL'::character varying,"Log de correos electrónicos enviados por el sistema (notificaciones, alertas, reportes).",
public,ades_correos_electronicos,entidad_tipo,4,character varying,NOT NULL,,"Log de correos electrónicos enviados por el sistema (notificaciones, alertas, reportes).",
public,ades_correos_electronicos,entidad_id,5,uuid,NOT NULL,,"Log de correos electrónicos enviados por el sistema (notificaciones, alertas, reportes).",FK polimórfica; almacena el id UUID de la entidad referenciada.
public,ades_correos_electronicos,ref,6,uuid,NOT NULL,uuidv7(),"Log de correos electrónicos enviados por el sistema (notificaciones, alertas, reportes).",
public,ades_correos_electronicos,is_active,7,boolean,NOT NULL,true,"Log de correos electrónicos enviados por el sistema (notificaciones, alertas, reportes).",
public,ades_correos_electronicos,fecha_creacion,8,timestamp with time zone,NOT NULL,now(),"Log de correos electrónicos enviados por el sistema (notificaciones, alertas, reportes).",
public,ades_correos_electronicos,fecha_modificacion,9,timestamp with time zone,NOT NULL,now(),"Log de correos electrónicos enviados por el sistema (notificaciones, alertas, reportes).",
public,ades_correos_electronicos,usuario_creacion,10,character varying,NOT NULL,CURRENT_USER,"Log de correos electrónicos enviados por el sistema (notificaciones, alertas, reportes).",
public,ades_correos_electronicos,usuario_modificacion,11,character varying,NOT NULL,CURRENT_USER,"Log de correos electrónicos enviados por el sistema (notificaciones, alertas, reportes).",
public,ades_correos_electronicos,row_version,12,integer,NOT NULL,1,"Log de correos electrónicos enviados por el sistema (notificaciones, alertas, reportes).",
public,ades_criterios_eval_docente,id,1,uuid,NOT NULL,uuidv7(),Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,nombre_criterio,2,character varying,NOT NULL,,Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,descripcion,3,text,NULL,,Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,categoria,4,character varying,NOT NULL,,Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,peso_porcentual,5,numeric,NOT NULL,100.0,Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,escala_min,6,smallint,NOT NULL,1,Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,escala_max,7,smallint,NOT NULL,5,Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,nivel_educativo_id,8,uuid,NULL,,Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,is_active,9,boolean,NOT NULL,true,Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,ref,10,uuid,NOT NULL,uuidv7(),Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,fecha_creacion,11,timestamp with time zone,NOT NULL,now(),Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,fecha_modificacion,12,timestamp with time zone,NOT NULL,now(),Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,usuario_creacion,13,character varying,NOT NULL,CURRENT_USER,Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,usuario_modificacion,14,character varying,NOT NULL,CURRENT_USER,Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_criterios_eval_docente,row_version,15,integer,NOT NULL,1,Catálogo de criterios para evaluación docente. Configurable por nivel educativo.,
public,ades_cuotas_concepto,id,1,uuid,NOT NULL,uuidv7(),"Conceptos de cuota escolar (colegiatura, servicios, actividades) por nivel educativo.",
public,ades_cuotas_concepto,nombre_concepto,2,character varying,NOT NULL,,"Conceptos de cuota escolar (colegiatura, servicios, actividades) por nivel educativo.",
public,ades_cuotas_concepto,descripcion,3,text,NULL,,"Conceptos de cuota escolar (colegiatura, servicios, actividades) por nivel educativo.",
public,ades_cuotas_concepto,monto_sugerido,4,numeric,NULL,,"Conceptos de cuota escolar (colegiatura, servicios, actividades) por nivel educativo.",
public,ades_cuotas_concepto,periodicidad,5,character varying,NULL,'MENSUAL'::character varying,"Conceptos de cuota escolar (colegiatura, servicios, actividades) por nivel educativo.",
public,ades_cuotas_concepto,nivel_educativo_id,6,uuid,NULL,,"Conceptos de cuota escolar (colegiatura, servicios, actividades) por nivel educativo.",
public,ades_cuotas_concepto,plantel_id,7,uuid,NULL,,"Conceptos de cuota escolar (colegiatura, servicios, actividades) por nivel educativo.",
public,ades_cuotas_concepto,obligatorio,8,boolean,NULL,false,"Conceptos de cuota escolar (colegiatura, servicios, actividades) por nivel educativo.",
public,ades_cuotas_concepto,aplica_ciclo,9,boolean,NULL,true,"Conceptos de cuota escolar (colegiatura, servicios, actividades) por nivel educativo.",
public,ades_cuotas_concepto,is_active,10,boolean,NULL,true,"Conceptos de cuota escolar (colegiatura, servicios, actividades) por nivel educativo.",
public,ades_cuotas_concepto,fecha_creacion,11,timestamp with time zone,NULL,now(),"Conceptos de cuota escolar (colegiatura, servicios, actividades) por nivel educativo.",
public,ades_cuotas_concepto,usuario_creacion,12,character varying,NULL,,"Conceptos de cuota escolar (colegiatura, servicios, actividades) por nivel educativo.",
public,ades_cuotas_concepto,row_version,13,integer,NULL,1,"Conceptos de cuota escolar (colegiatura, servicios, actividades) por nivel educativo.",
public,ades_cuotas_pagos,id,1,uuid,NOT NULL,uuidv7(),Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,estudiante_id,2,uuid,NOT NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,concepto_id,3,uuid,NOT NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,ciclo_escolar_id,4,uuid,NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,monto_cobrado,5,numeric,NOT NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,monto_pagado,6,numeric,NULL,0,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,descuento,7,numeric,NULL,0,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,motivo_descuento,8,character varying,NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,saldo_pendiente,9,numeric,NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,fecha_vencimiento,10,date,NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
public,ades_cuotas_pagos,fecha_pago,11,date,NULL,,Registro de cobros y pagos escolares por alumno. No es sistema de facturación — solo control interno.,
